tweet,label
قرصنة ملفات لقاح فايزر المضاد لكورونا   https://t.co/DxVl8zwWQJ https://t.co/hjwqw3toPs,3
مبتكرة لقاح  أكسفورد: فيروس كورونا سيصبح مجرد نزلة برد  لان الفيروسات تصبح أقل ضراوة بمرور الوقت ..لانتشارها بين سكان أصبحوا أكثر مناعة. https://t.co/oghLULNleb,2
@htmnstzwl2035 @nejoudmadoo قبل أسبوع زميلة لأحد أقاربي توفت بنتها عمرها ٢٣ سنة السبب توقف وظائف المخ فجأة ودخلت غيبوبة! سألت اخذت التطعيم قالوا إي توها ماخذه الجرعة الثانية.الله يرحمها,0
@QasemBuhaibeh السلام عليكم ورحمة الله وبركاته...اخذت انا اللقاح من شركة مادرنا في أميركا..الابره الاولى فقط تؤلم مكان الابره لمده ٣ ايام الم خفيف لا يحتاج إلى مهدء..الابره الثانيه تشعر بالألم مكان الابره وبعض المضاعفات مثل حمى خفيفه اخذت مهدء والان بخير بفضل من الله.انصح بأخذ التطعيم  ..,1
#مصر تؤكد ضرورة إيجاد إطار قاري للحصول على تراخيص إنتاج وتوزيع لقاح كورونا #الالتزام_بالتخصص https://t.co/pOX4AJ6fHv,2
@qudsn يزم بتتهبلو على الشعب وين كانت الكورونا بوقت الحرب شو هالمسخره هاي  فش كورونا,2
خدت لقاح كورونا أسترازينيكا من أسبوع و ظهرت أعراض بسيطة زي خمول و سخونية و صداع و راحوا الحمد لله لكن امبارح فقدت حاسة الشم و التذوق و مفيش عندي برد أو سخونية أو كحة أو أي حاجة و معرفش ده من اللقاح ولا جالي كورونا ولا إيه بالظبط !!,1
@1_omsaad نسافر بس لدول الخليج ومن غير تطعيم صح كذا .,0
#عاجل_نيوز_ون ,2
@baraa_shammout9 مش هان مش هان مطلخبط بالحساب التطعيم بكون ع الخاص😂😂😂,3
'اليوم بحمد الله وفضله\nتم أخذ الجرعة الأولى من لقاح\n(كورونا) جعلها الله نافعة\nشكراً لخادم الحرمين الشريفين\nوولي العهد الأمين ووزير الصحة\nوجميع منسوبيها ولمدير مستشفى\nالمويه العام وجميع منسوبيه\n#لقاح_كوفيد_19 #لقاحات_كورونا https://t.co/F7ILAidUSX',1
#فيتو| #عاجل	لوقف تحورات الفيروس.. لقاح صيني جديد ضد #كورونا	https://t.co/NA35r8jrV3,3
#الصحة توصي بإستكمال أخذ جرعتين من #لقاح_كورونا للوقاية من المتحورات - https://t.co/VzdJBOqP9u #صحيفة_الرأي_الإلكترونية https://t.co/ZFyuLJIEKe ,1
'وزارة الصحة تصدر التعليمات للبدء في توزيع لقاح كورونا على مراكز التطعيم #ليبيا \nhttps://t.co/5ZaciY02un',1
@_kje1 حيّاك يالعالمي💛  حسب القرار الصادر من الجهات المعنية، لا يدخل الملعب إلا من أكمل حصوله على (جرعتين) من لقاح كورونا💉💉✅  #مرسول_بارك ينتظرك🏟🤩💛💙 ,3
"@AlArabiya_Brk #تناقض عجيب جداً للأخبار أصدق مين بالضبط !!!!#كورونا #لقاح_أسترازينكا #حالات_جلطات_بريطانيا #كورونا_الجديد #بريطانيا #كورونا_الجديد
",3
#بادر_بأخذها #بادر_بأخذها حملة توعوية تقيمها جمعية الغاط الخيرية بالتعاون مع فريقها التطوعي للحث على أخذ لقاح كوفيد 19 ونشر معلومات عن اللقاح وطريقة تسجيل موعد لأخذه بمعلومات مقتبسة من وزارة الصحة 🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦 https://t.co/bh9iB0Ajp,1
"#هولندا تعلق استخدام #لقاح_أسترازينكا لتطعيم السكان تحت 60 عاما
",3
@ik511_ مواعيد التطعيم ؟,3
الكورونا وباء معدي وفيه يابشر فيروس قاتل كل دولـه تفكر كيف تخلص منه وتقضي عليه كل ما حصلوله لقاح زاد الوبـاء وجدد نشاطه من بداية كورونا  بالملايين من الفيروس مات الله يسقي زمان قبل الكرونا ونحن في وناسـه اما هذا الزمان مافيه تصافح ولا زيـارة قريب,2
https://t.co/7WwWwiFScZ @VOANews رفضت #الصين اقتراح #منظمة_الصحة_العالمية إجراء مرحلة ثانية من تحقيقها في أصل جائحة #فيروس_كورونا_المستجدّ. 🔴 “الصحة العالمية” توجه نصائح لمرضى السكري للوقاية من فيروس كورونا ,2
@alhasamunicipal بس واحد لابس ماسك ?? الباقي وش وضعهم؟ ماخذين لقاح ولا كورونا ماخوفهم؟؟ الصوره الاخير كلهم لابسين ماسكات على شان التصوير... يعني تروا ملتزمين بإحراءات السلامه واحنا قدوه!!!,3
#الصحة | وكيل وزارة الصحة باننا نقترب في المملكة العريبة السعودية من 30 مليون جرعة من لقاح فيروس #كورونا https://t.co/acJZ6lHRxN,3
لقاح #فيروس_كورونا فعّال ومجاني، ويمكن لمن فوق الـ ١٨ عام أخذه للوقاية من الإصابة بالعدوى🙏 الموقع الإلكتروني للتسجيل لتلقي اللقاح:  https://t.co/854X4dJlhP  الخط الساخن:١٥٣٣٥  #معًا_نطمئن https://t.co/5R4FjvVy3G,1
🔴 تعرف على مدى إمكانية انتقال عدوى الفيروس بعد أخذ لقاح كورونا https://t.co/bCXfdtoog4,3
 #تعقيب #معقب  معقب لجميع الدواير الحكومية  الغاء هروب بخطاب وبدون خطاب اصدار تأشيرة زيارة عائلية للجنسية السورية واليمنية   للتواصل خاص او واتساب  https://t.co/tYtqD3HJvm #الاسهم_السعوديه #عمره_الراجحي #الهلال #نرفض_التطعيم_الاجباري #القرارات_الجديده,0
رافضو لقاح #كورونا  من طلاب #الثانوية العامة يقلقون من القبول في الجامعة,0
"51٪ من المتوفين من كوفيد قد أخذوا لقاحًا.  في إسرائيل ، إذا كان عمرك أكثر من 65 عامًا ، فمن المرجح أن تموت من فيروس كورونا 40 مرة إذا كنت قد أخذت لقاح فايزر مما لو لم تكن ملقح ، لذلك نحن نقتل الأشخاص بنفس المرض الذي نحاول تحصينهم ضده.  هذا جنون كبير"".",0
#وزارة_السياحة : تشترط على جميع منشآت الإيواء السياحي تحصين العاملين بها ابتداء من 1 #شوال #لقاح_كورونا #تبوك https://t.co/awFKP964st,3
https://t.co/oopgEdB1N5بالعراق عندنا أفتتاح المطاعم و المقاهي أهم من لقاح كورونا و أنتهاء الوباء 😂😂🔴,0
"""@GACACare  السلام عليكم  ولدي ميلاده 27 نوفمبر 2009 وحجزت رحلة إلى أذربيجان بتاريخ 26 نوفمبر  يعني باقي أقل من يوم ويكمل ولدي 12 سنة  هل يتم احتسابه كطفل ويتطلب عليه شهادة تأمين كورونا 19 من التعاونية وشهادة pcr سلبي ، أو يتم التعامل معه كغير محصن وغير مسموح له السفر بدون تطعيم؟""",2
اللي يشوف مهرجان الجونة يحس إن أم الدنيا لاقية لقاح حق كورونا و خاشته عنا @m3alhakim ,2
"لقاح كورونا قد يكون سنويا #مدار_الساعة #الأردنhttps://t.co/Ll3SDilue6 https://t.co/fqSZGxKafE""",3
#فرنسا   مظاهرات في عد من مدن ضد جواز سفر #كورونا و التطعيم و ماكرون يرد:  - رفض تلقي لقاح كورونا أنانية وعدم مسؤولية - لايسمى بالحرية فقد تنقل العدوى لأشخاص آخرين ويصبحون ضحية لحريتك. - المتحور دلتا ينتشر بسرعة في فرنسا  ويمثل أكثر من 80?الحالات الإيجابية. https://t.co/E3rsmYR9l2,1
قصة محفزة شخص كان ضد التطعيم أراد السفر توكل على الله طعم وسافر في المطار اشترى من أحد المحلات ففاز بمبلغ مليون دينار. لو بقي على عناده لما ربح شيئ,1
عاجل| سيدة عمرها 92 عامًا تتلقى لقاح #كورونا بـ #دمياط https://t.co/SWREpZ0bzu https://t.co/XdTedASLYA,1
الامراض النفسية بزمن كورونا تفوق الامراض الجسدية والمشكلة انه ما الها لا دواء ولا لقاح عجبي,2
@VitaDolc @C1messouh لكن الدراسة تقول ان الانسان الذي شفي من #فيروس_كورونا يمكن أن يصاب بها من جديد لعدم توفر لقاح، فكيف لمصل شخص معافى أن يعافي شخص مصاب.!!!!,3
 نفت وزارة الصحة الموريتانية  ماتم تداوله من أن لقاح كوفيد 19 تسبب في وفيات بين الموريتانيين الملقحين،أنتوم ماتصيبو عن الشائعات الحكومة لو لم تتأكد من مجاعة اللقاح ماكانت لاهي تكبظو هذا مهم حكومات الفيافي هذي حكومة يقودها الرئيس محمد ول الغزواني صاحب التاريخ المشرف #غزواني_رئيسي,3
"@nmmesharii اذا زوجتك خذت التطعيم وأنت متيقن بأن كورونا مجرد مقلب https://t.co/Dqk0KNZUtJ
",0
@DrAlhujailan هل المقصود بالمناعة المجتمعية مناعة القطيع؟؟ حيث المؤكد بالطب البشري مناعة القطيع تكون زيادة المناعة بين الافراد بوجود تطعيم. الذي اخذ التطعيم في حال مخالطته بشكل قريب جداً من اشخاص غير مطعمين يلاحظ ازدياد المناعة عند الغير مطعمين		,2
