tweet,label
قبل انام بعلنها من قلباً صغير لن أخذ لقاح كورونا الا اذا اخذته هيفاء وهبي عشان لو متّ حنموت انا وياها في حته وحده @HaifaWehbe,3
وتبوننا نثق فيكم وانتوا مو واثقين من روحكم!@M2Alani ابي اعرف لماذا هذا الاصرار الدولي الجماعي على التطعيم، كانت فيه مؤامرات من قبل وتوقفت في وقت قصير لكن هذا طول وصار جماعي وليس لقاح واحد بل عده لقاحات، الى متى هذا التضييق؟ اصبح عندنا انهيار عصبي ومالي واجتماعي.@aljarwan_m @ShuaibMuwaizri هههههه اجراء صحي مو اجبار بس ها اذا ما تبون تطلعون … و نقطة العلاج لازم بعد التطعيم ؟؟؟ مو اجبار بطريقة غير مباشره ؟؟؟ 😉 مو لوية ذراع صح ؟ و سالفة لندن انت ناسي انه المطعم يصاب و ينقل المرض ؟ و اللي ناشرته ترا من موقع المنظمه مو انا كانبته .. انتبه و اقرا عدل@g5k__ اخذ والداي الجرعة الاولى وحذرتهم من الثانية لكن لم افلح في إقناعهم عن العدول عن التطعيممصدقين عمرهم إن الحالات قلت بسبب التطعيم ،،ويبشرون الناس بجرعات قادمة.الحين عشان ١٦ حالة هالجيش من الجرعات؟!!ويا ليت يتابعون ضحايا لقاحهم. وايد قالوا لي صحتنا بعد اللقاح مو مثل أوليا ترى هاللقاح اشقاعد يغبر بالجسم🙄,0
لا_للتطعيم_الاجباري168 لا_لتطعيم_الأطفال Covid_19 covid19 متضرري_اللقاح ,0
#ئهبدا العالم يدرك ان الحروب التقليديه فشلت وكبدت الاقتصاد خساير قاسيه المستقبل ستكون الحرب حرب الداء والدواء والاقتصاد لم تنتهي كورونا والنتايج كانت غير مرضيه في الوفيات اضف الى عدم نجاعة اللقاح هل سنرى فيروس يدمر البشريه ف5سنوات القادمه ام ان الدور على تدمير الاقتصاد وافقار الشعوبتسرب الفايروس وقد يكون اللقاح عند الصين ولاكن بكميات قليلة لاتكفي العالم حالياً بدليل توقف عجلة الإصابات لديهم  #كورونا,2
نموت م الهم ولايقتلني عقاب تطعيم https://t.co/ojZl2zb73h,2
@MOH_Madinah لكن ذلك يعارض المدة المحددة سابقاً لوجوب اخذ الجرعة الثانية، والمحددة منذ اول تطعيم في العالم!,3
اعتقد أنه صاحب اعراض كورونا بذهابه للمستشفى تنتكس حالته بصورة حادة لتعرضه لجرعات عالية مركزة من الوسط المحيط ومن نظام التكييف هذا اذا نجا من التعرض لانتهازية الربحية وفقط والتى لا يعنيها السلامة بدليل تفاقم حالة وفيات الأطباء,2
"وش فيكم على فايزر مدري مين قايل لكم انه الافضل خذوا اي لقاح وفكونا من كورونا نبغا نرجع زي قبل
",3
iMOH937 السلام عليكم ..لقاح كورونا له تأثير على الحمل مستقبلاً ؟! ,3
: في الوقت الذي أثبتت فيه التطعيمات فعاليتها، هل حان الوقت للتطعيمات الإجبارية؟   اعراضها الجانبيه تعادل واحد بالمليون أي أنها آمن بكثير جدا من المرض  #نعم_للتطعيم   https://t.co/IzWxxlnJsn,1
@SaudiMOH937 هذا جسمي انا ولي الحق في اختيار الجرعة علما ان الجرعة الاولى فايزر واخذت موعد في المطار وسألت اكثر من موظف وكلهم اكدوا لي انه فايزر افتح تطبيق صحتي تحصله مودرينا الله لايوفقهم,0
الصحة العالمية: تطعيم الإنفلونزا لا يحمى كورونا https://t.co/fLYXaVirAC,2
@Hay0a_k_s @PfIzer00 انا اليوم رحت و فيه فايزر,1
السعودية في عز أزمة السيولة لديها تستغل كورونا و ضائقة الشركات و هبوط الأسعار لتشتري بنهم و ترصد حصصا في السوق أمريكية (بنوك، شركات دواء، شركات موسيقى و ترفيه، شركات نفط...الخ) https://t.co/cnCTZhLk3X,2
@EdyCohen أحسنتم شعب فلسطين✌💪 🇵🇸 بعد أكثر من عام على جائحة #كورونا .. رئيس دولة يرفض اللقاح له ولشعبه ..! 🇲🇬 على الرغم من تسابق الدول على حيازة لقاح مضاد للفيروس ، إلا أن رئيس #مدغشقر له رأي مختلف، حيث فضّل العلاج بالأعشاب لمكافحة هذه الجائحة، له ولشعبه.  #كورونا__سبوبه,0
روسيا.. تطعيم أول دفعة من المتطوعين المسنين بلقاح مركز فيكتور ضد كورونا ,3
بشرى سارة من مستشارة وزيرة الصحة بشأن لقاح «كورونا» #تحدي_الكمامة #ارتدي_الكمامة  https://t.co/MWyCxOLUmT,3
"@LBdN8UgbJBOnw9p @kh_doii اعطي حظر ?? إِتأملنا الصُّوَر وراجَعنا ذِكرياتها بِوَجع ، وفِي النّهاية إتعَملِلنا ""حَظِر"" أو إِحنا حتى اللّي عَملْنَاه ! كُلنا فَقَدنا غَالي ، وإستَنِينا رَجعِة حَد مش هَيِنفع يِرجع ! حَبينا الإِعجَاب ولطَافة البِدايات المُغريّة وآمنا فِيها ، خَلقنا أحْلامنا بِحُبّ وعِشنا عَلى قَيْد أَملِها ",2
@AJArabic فيصل القاسم غرد عشرين مرة عن عشرين دواء اكتشفه الاعلماء الاتراك لعلاج كورونا ، وكل مرة بهائم اردوغان العرب يكادون يطيرون من الفرحة و يتغنون بعظمة تركيا,2
الأنشطة الآمنة للحاصلين على لقاح كورونا https://t.co/5EnNuC9MW9,3
لولا ان الحكومة طفرت لما انتهت كورونا,2
#صراحة@ek_6s اللقاح اللي ف الصحه النفسيه هل هو فايزر افيدوني يعطيكم العافيه,3
سباق علمي لإيجاد لقاح مضاد لكوفيد-19: 248 لقاحاً في سباق للوقاية من كوفيد-19 بحسب معهد النظافة والطب الاستوائي في لندنhttps://t.co/nTLPt0Jdbz,1
 #مكه_الان  تم الانجاز ونستقبل من جديد ماتبي تاخذ لقاح وتبي ينزلك  الجرعة الاولى او ثانية ع تطبيق توكلنا تعال الحل بدون ماتاخذ لقاح بدون حضور  شغال جرعة اولى او ثانية  انجاز كفووو ومضمون  تواصل وتساب 0565700373,3
وزارة الصحة التركية: اشترينا لقاحات كورونا من الشركات المنتجة مباشرة#ترك_ميدياhttps://t.co/DDun1aemu8,1
#فيروس_كورونا #كورونا #عيد_الفطر,2
وزيرة الصحة: 3784 متطوعًا لتلقي لقاح كورونا.. وتطبيق الإجراءات الاحترازية بمهرجان الجونة التفاصيل || https://t.co/8ziXOX1WsJ #صدى_البلد https://t.co/hNUKyLkMKK ,1
@Royy_tweets @Ameen_media الله يلطف فيهن و يساعدهم خاصة بظل تفشي فيروس كورونا 🙏🕯🤲 حضرت بعض الفيديوهات عن الإعلام الغربي، صريخ الأطفال و بكائهم بيوجع القلب 🥺مو معقوله اعراض لقاح كورونا كأنها كورونا نفسه بسم الله كله خمول والم وصداع وحراره وع قرفتعدو عدوي ليس بالضرورة صديقي ..,0
الحمد لله رب العالمين دائما وأبدا بعد التوكل على الله عزوجل أخذت صباح هذا اليوم الثلاثاء 3 - 8 - 2021م الجرعة الثانية من لقاح كوفيد (19) سائلا المولى عزوجل الصحة والعافية لي ولكم جميعا يا رب العالمين . كل الشكر والتقدير للطاقم الطبي على جهودهم المخلصة .,1
#يحدث_في_مصر| في حالة توافر لقاح كورونا.. هذه الفئات لها أولوية الحصول على التطعيم #MBCMASR https://t.co/VTKbxs62LI,1
هل الجرعه الثانيه تسبب اكتئاب ولا ايش,3
من الخاص 📩🌹🌹 اخذت لقاح الكورونا لكن ما تغير شي ع تتطبيق توكلنا علما بانهم قالولي الي انصاب بكورونا بس ياخذ جرعه وحده انا جتني كورونا ؟ متي ينزل ع تتطبيق اني اخذت اللقاح,1
5 أسئلة تشغل العالم الآن بشأن لقاح كورونا.. إليك إجاباتها https://t.co/Z39h8Fm2mk https://t.co/TN7ZX0jISd,3
s://t.co/ZplAIbUmNtأقرأ الخبر: مساعد وزيرة الصحة: لقاح كورونا المستخدم في التجربة السريرية لا يسبب أية إ,1
الرئيس التركي رجب طيب أردوغان: سنقدم لقاح كورونا لمواطنينا بحلول الربيع.,1
@1Mo98 انت تبغى تكون يعني فار تجارب ع طول تاخذ اللقاح ؟,0
@Hanan_almarshad @thequeenq81 @adel_alramadhan @Almajlliss هذه حالات نادرة، احنا نتكلم بشكل عام واللي الأغلب مر فيه. ثانيا إذا بنتكلم بمنطقك ففيه كثير ناس أيضا توفوا بسبب كرونا بدون لقاح ورغم وجود مناعة الجسم القوية اللي ذكرتها. أتفهم نقطة إن لقاحات كورونا ما أخذت تجاربها الكافية، لكن بالنهاية حالها حال أي لقاحات أخرى أخذناها من زمان ,1
: تم اعطاء ما يقارب ٣.٣ مليار جرعه لقاح كوفيد حتى الآن في العالم. #نعم_للتطعيم,1
الصين تكتشف لقاح لفيروس كورونا نجح مع عدد كبير من المصابين ..  وتنشىء مستشفى على مساحه 25 الف متر في 15 يوم فقط لحالات كورونا ..في فترة وجيزة  نجحت #الصين في إنتاج لقاح  ضد فيروس #كورونا  والسبب بسيط جدا  لأنها لم تعتمد على #أمريكا مثل العربان#فيروس_كورونا ,1
